Month,Day,Hour,PV-1 Solar Power,Turbine-1 Power
11,17,16,15.265313,1500
11,17,17,0,1500
11,17,18,0,1500
11,17,19,0,1500
11,17,20,0,989.2404812654383
11,17,21,0,911.2797739768196
11,17,22,0,1500
11,17,23,0,1500
11,18,0,0,1500
11,18,1,0,1500
11,18,2,0,1500
11,18,3,0,1500
11,18,4,0,1500
11,18,5,0,1500
11,18,6,0,1500
11,18,7,4.975624,714.1348202309201
11,18,8,31.596955,10.188421047656488
11,18,9,70.06041400000001,652.0589124693704
11,18,10,79.328641,1500
11,18,11,96.85418,1500
11,18,12,97.402979,1500
11,18,13,86.958046,1500
11,18,14,58.225885000000005,1500
11,18,15,15.600525,1500
11,18,16,5.858124,1500
11,18,17,0.320713,1500
11,18,18,0,1500
11,18,19,0,1500
11,18,20,0,667.4011293118378
11,18,21,0,1245.0049659401463
11,18,22,0,1500
11,18,23,0,1500
11,19,0,0,1500
11,19,1,0,1500
11,19,2,0,1500
11,19,3,0,1500
11,19,4,0,1500
11,19,5,0,1500
11,19,6,0,1500
11,19,7,8.8574,1500
11,19,8,40.956568,1500
11,19,9,69.278163,1500
11,19,10,90.577586,818.9384586947064
11,19,11,100.652905,1500
11,19,12,102.20830000000001,1500
11,19,13,89.93422100000001,1500
11,19,14,80.555119,1500
11,19,15,48.709665,1500
11,19,16,8.423403,1500
11,19,17,0,1500
11,19,18,0,1500
11,19,19,0,1500
11,19,20,0,1500
11,19,21,0,1500
11,19,22,0,1500
11,19,23,0,1479.3133214965674
11,20,0,0,1500
11,20,1,0,1087.3781298574252
11,20,2,0,911.2797739768196
11,20,3,0,810.7078714254698
11,20,4,0,778.0644295069081
11,20,5,0,477.55327595444174
11,20,6,0,599.307729
11,20,7,6.554111,70.31836591
11,20,8,36.277954,1449.294213504937
11,20,9,69.276811,1500
11,20,10,87.355814,1500
11,20,11,96.37538400000001,1500
11,20,12,96.730507,1500
11,20,13,87.346815,1500
11,20,14,72.51907000000001,1500
11,20,15,50.67442,1500
11,20,16,24.050077,1500
11,20,17,0,1500
11,20,18,0,1500
11,20,19,0,911.2797739768196
11,20,20,0,56.28359588446964
11,20,21,0,21.10507484352316
11,20,22,0,512.4029617299332
11,20,23,0,1500
11,21,0,0,667.4011293118378
11,21,1,0,928.4196819616594
11,21,2,0,1449.294213504937
11,21,3,0,1500
11,21,4,0,1500
11,21,5,0,1500
11,21,6,0,1500
11,21,7,3.1101,40.27326947201908
11,21,8,1.556997,1500
11,21,9,31.852937,1500
11,21,10,28.335599,1500
11,21,11,80.528033,1500
11,21,12,78.734907,1500
11,21,13,19.872396000000002,1500
11,21,14,5.157673,1500
11,21,15,9.594915,1500
11,21,16,15.581168,1500
11,21,17,0,1500
11,21,18,0,1500
11,21,19,0,1500
11,21,20,0,1500
11,21,21,0,1500
11,21,22,0,1500
11,21,23,0,1500
11,22,0,0,334.34326702576715
11,22,1,0,31.560598379783983
11,22,2,0,10.188421047656488
11,22,3,0,198.89038817485635
11,22,4,0,852.1361355868306
11,22,5,0,1500
11,22,6,0,1389.8743651482423
11,22,7,14.939056,214.5194277
11,22,8,53.350316,1500
11,22,9,81.192981,1500
11,22,10,99.218856,1500
11,22,11,109.17110000000001,1500
11,22,12,3.212549,1500
11,22,13,102.10498600000001,1500
11,22,14,86.135275,1500
11,22,15,61.160533,1500
11,22,16,28.68272,1500
11,22,17,0,1500
11,22,18,0,1500
11,22,19,0,1500
11,22,20,0,1500
11,22,21,0,1500
11,22,22,0,40.27326947201908
11,22,23,0,97.25805368836352
11,23,0,0,1479.3133214965674
11,23,1,0,1500
11,23,2,0,1500
11,23,3,0,1500
11,23,4,0,1500
11,23,5,0,1500
11,23,6,0,1500
11,23,7,5.486938,1500
11,23,8,36.346137999999996,1500
11,23,9,56.063157,1500
11,23,10,93.47354700000001,1500
11,23,11,108.75750500000001,1500
11,23,12,80.919726,1500
11,23,13,77.75244500000001,1500
11,23,14,72.652235,1500
11,23,15,44.926294,1500
11,23,16,8.025848,1500
11,23,17,0,1500
11,23,18,0,1500
11,23,19,0,1500
11,23,20,0,1500
11,23,21,0,1500
11,23,22,0,1500
11,23,23,0,1500
11,24,0,0,1500
11,24,1,0,1500
11,24,2,0,1500
11,24,3,0,1500
11,24,4,0,1500
11,24,5,0,1500
11,24,6,0,1500
11,24,7,14.958801,1500
11,24,8,52.487339,1500
11,24,9,79.994261,1500
11,24,10,93.45217,1500
11,24,11,103.996441,1500
11,24,12,106.2358,1500
11,24,13,99.060652,1500
11,24,14,84.566896,1500
11,24,15,61.821279000000004,1500
11,24,16,29.841032,1500
11,24,17,0,1500
11,24,18,0,1500
11,24,19,0,1500
11,24,20,0,1500
11,24,21,0,1500
11,24,22,0,1479.3133214965674
11,24,23,0,667.4011293118378
11,25,0,0,1132.9985837987738
11,25,1,0,1500
11,25,2,0,1500
11,25,3,0,1500
11,25,4,0,1500
11,25,5,0,1024.5681128168112
11,25,6,0,1273.5522257151636
11,25,7,14.200104999999999,1500
11,25,8,51.976516000000004,1500
11,25,9,79.319216,1500
11,25,10,97.70355,1500
11,25,11,107.854448,1500
11,25,12,109.242011,1500
11,25,13,102.486697,1500
11,25,14,87.237723,1500
11,25,15,63.343434,1500
11,25,16,30.471799999999998,1500
11,25,17,0,1500
11,25,18,0,1500
11,25,19,0,1500
11,25,20,0,1500
11,25,21,0,1500
11,25,22,0,1500
11,25,23,0,1500
11,26,0,0,1500
11,26,1,0,1500
11,26,2,0,1500
11,26,3,0,1500
11,26,4,0,1500
11,26,5,0,1500
11,26,6,0,1500
11,26,7,13.017783,1500
11,26,8,50.42888,1500
11,26,9,78.309968,1500
11,26,10,96.75471300000001,1500
11,26,11,107.31291499999999,1500
11,26,12,109.115708,1500
11,26,13,101.769384,1500
11,26,14,87.179731,1500
11,26,15,64.296261,1500
11,26,16,31.433940999999997,1500
11,26,17,0,1500
11,26,18,0,1500
11,26,19,0,1500
11,26,20,0,1500
11,26,21,0,1500
11,26,22,0,1500
11,26,23,0,1069.3055485242105
11,27,0,0,629.2697510748989
11,27,1,0,629.2697510748989
11,27,2,0,667.4011293118378
11,27,3,0,606.7523249973098
11,27,4,0,810.7078714254698
11,27,5,0,1500
11,27,6,0,1500
11,27,7,15.059825,1500
11,27,8,52.481899,1500
11,27,9,79.136962,1500
11,27,10,96.433558,1500
11,27,11,106.836758,1500
11,27,12,108.756144,1500
11,27,13,101.25901300000001,1500
11,27,14,86.523437,1500
11,27,15,63.119023999999996,1500
11,27,16,30.72805,1500
11,27,17,0,1500
11,27,18,0,1500
11,27,19,0,1500
11,27,20,0,1500
11,27,21,0,214.5194277
11,27,22,0,21.10507484352316
11,27,23,0,198.89038817485635
11,28,0,0,173.73429564353032
11,28,1,0,56.28359588446964
11,28,2,0,118.20820455385348
11,28,3,0,1500
11,28,4,0,1500
11,28,5,0,1500
11,28,6,0,286.6285243006259
11,28,7,13.825745999999999,1500
11,28,8,51.870669,1500
11,28,9,79.419172,1500
11,28,10,96.571529,1500
11,28,11,105.101224,1500
11,28,12,105.34761599999999,1500
11,28,13,74.528669,1500
11,28,14,66.742659,1500
11,28,15,63.051129,1500
11,28,16,6.808741,1500
11,28,17,0,1500
11,28,18,0,1500
11,28,19,0,1500
11,28,20,0,1500
11,28,21,0,1500
11,28,22,0,1500
11,28,23,0,1500
11,29,0,0,1500
11,29,1,0,1500
11,29,2,0,1500
11,29,3,0,1500
11,29,4,0,1500
11,29,5,0,1500
11,29,6,0,1500
11,29,7,13.794863,1500
11,29,8,52.143466999999994,1500
11,29,9,79.73056600000001,1500
11,29,10,98.101097,1500
11,29,11,107.512777,1500
11,29,12,108.73386500000001,1500
11,29,13,101.673165,1500
11,29,14,87.101043,1500
11,29,15,64.692991,1500
11,29,16,31.891575,1500
11,29,17,0,1500
11,29,18,0,1500
11,29,19,0,1500
11,29,20,0,1500
11,29,21,0,1500
11,29,22,0,1500
11,29,23,0,1500
11,30,0,0,1500
11,30,1,0,1500
11,30,2,0,1500
11,30,3,0,1500
11,30,4,0,1500
11,30,5,0,1500
11,30,6,0,1500
11,30,7,14.001013,1500
11,30,8,52.886851,1500
11,30,9,80.49730000000001,1500
11,30,10,97.174137,1500
11,30,11,104.422057,1500
11,30,12,104.426549,1500
11,30,13,99.04562,1500
11,30,14,86.620282,1500
11,30,15,64.427107,1500
11,30,16,31.725156,1500
11,30,17,0,1500
11,30,18,0,1500
11,30,19,0,1500
11,30,20,0,1500
11,30,21,0,1500
11,30,22,0,1500
11,30,23,0,1500
12,1,0,0,1500
12,1,1,0,1500
12,1,2,0,1500
12,1,3,0,1500
12,1,4,0,1500
12,1,5,0,1500
12,1,6,0,1500
12,1,7,7.537424,1500
12,1,8,42.173333,1500
12,1,9,69.596001,1500
12,1,10,87.5719,1500
12,1,11,97.166568,1500
12,1,12,98.97011,1500
12,1,13,92.81004300000001,1500
12,1,14,79.967213,1500
12,1,15,58.464695,1500
12,1,16,27.973008999999998,1500
12,1,17,0,1500
12,1,18,0,1500
12,1,19,0,1500
12,1,20,0,1500
12,1,21,0,1500
12,1,22,0,1500
12,1,23,0,1500
12,2,0,0,1500
12,2,1,0,1500
12,2,2,0,1500
12,2,3,0,1500
12,2,4,0,1500
12,2,5,0,1500
12,2,6,0,1500
12,2,7,8.691883,1500
12,2,8,45.895421,1500
12,2,9,75.126127,1500
12,2,10,93.384897,1500
12,2,11,101.77019100000001,1500
12,2,12,101.768905,1500
12,2,13,96.77285099999999,1500
12,2,14,83.29423,1500
12,2,15,61.216161,1500
12,2,16,29.883039,1500
12,2,17,0,852.1361355868306
12,2,18,0,1500
12,2,19,0,1500
12,2,20,0,1500
12,2,21,0,1500
12,2,22,0,1500
12,2,23,0,1500
12,3,0,0,275.0873293835008
12,3,1,0,28.817201092848464
12,3,2,0,0
12,3,3,0,34.385914957211895
12,3,4,0,667.4011293118378
12,3,5,0,1500
12,3,6,0,1500
12,3,7,2.628108,1500
12,3,8,41.37292,1500
12,3,9,69.286586,1500
12,3,10,87.688189,1500
12,3,11,37.353727,1500
12,3,12,99.49802000000001,1500
12,3,13,92.055025,1500
12,3,14,78.152545,1500
12,3,15,55.859796,1500
12,3,16,25.942379000000003,1500
12,3,17,0,1500
12,3,18,0,1500
12,3,19,0,1500
12,3,20,0,1500
12,3,21,0,1500
12,3,22,0,1500
12,3,23,0,1500
12,4,0,0,1500
12,4,1,0,1500
12,4,2,0,1500
12,4,3,0,1500
12,4,4,0,1500
12,4,5,0,1500
12,4,6,0,1500
12,4,7,7.26555,1500
12,4,8,42.905749,1500
12,4,9,70.376588,1500
12,4,10,85.592195,1500
12,4,11,97.46646000000001,1500
12,4,12,101.1495,1500
12,4,13,95.107976,1500
12,4,14,80.389405,1500
12,4,15,57.42293,1500
12,4,16,26.825073,1500
12,4,17,0,1500
12,4,18,0,1500
12,4,19,0,1500
12,4,20,0,1500
12,4,21,0,1500
12,4,22,0,1500
12,4,23,0,1292.7032489368794
12,5,0,0,818.9384586947064
12,5,1,0,1024.5681128168112
12,5,2,0,1500
12,5,3,0,1500
12,5,4,0,1500
12,5,5,0,1449.294213504937
12,5,6,0,322.18615577615265
12,5,7,6.749246,21.10507484352316
12,5,8,42.611906000000005,1500
12,5,9,71.770638,1500
12,5,10,91.522603,1500
12,5,11,102.567531,1500
12,5,12,105.253095,1500
12,5,13,99.01898299999999,1500
12,5,14,84.55205000000001,1500
12,5,15,61.458219,1500
12,5,16,29.966005000000003,1500
12,5,17,0,1500
12,5,18,0,1500
12,5,19,0,1500
12,5,20,0,1500
12,5,21,0,1449.294213504937
12,5,22,0,1500
12,5,23,0,1500
12,6,0,0,1500
12,6,1,0,1500
12,6,2,0,1500
12,6,3,0,1500
12,6,4,0,1500
12,6,5,0,1500
12,6,6,0,457.0397073148911
12,6,7,7.349864999999999,40.27326947201908
12,6,8,44.222636,1500
12,6,9,73.25038599999999,1500
12,6,10,91.505151,1500
12,6,11,101.812253,1500
12,6,12,103.241703,1500
12,6,13,96.873598,1500
12,6,14,82.820701,1500
12,6,15,59.878192000000006,1500
12,6,16,29.06006,1500
12,6,17,0,1500
12,6,18,0,1500
12,6,19,0,1500
12,6,20,0,1500
12,6,21,0,1500
12,6,22,0,1500
12,6,23,0,1500
12,7,0,0,1500
12,7,1,0,1500
12,7,2,0,1500
12,7,3,0,1500
12,7,4,0,1500
12,7,5,0,1500
12,7,6,0,1500
12,7,7,7.788474,1500
12,7,8,43.621831,1500
12,7,9,72.61412399999999,1500
12,7,10,90.775669,1500
12,7,11,75.29128999999999,1500
12,7,12,101.778583,1500
12,7,13,35.488248,1500
12,7,14,18.351008999999998,1500
12,7,15,1.093556,1500
12,7,16,1.523317,1500
12,7,17,0,1500
12,7,18,0,1500
12,7,19,0,1500
12,7,20,0,1500
12,7,21,0,1500
12,7,22,0,1500
12,7,23,0,1500
12,8,0,0,1500
12,8,1,0,1500
12,8,2,0,1500
12,8,3,0,1500
12,8,4,0,1500
12,8,5,0,1500
12,8,6,0,1500
12,8,7,5.599564,1500
12,8,8,40.136303999999996,1500
12,8,9,68.347231,1500
12,8,10,86.211344,1500
12,8,11,98.77417600000001,1500
12,8,12,102.32317,1500
12,8,13,96.486902,1500
12,8,14,81.84351099999999,1500
12,8,15,59.240805,1500
12,8,16,28.877773,1500
12,8,17,0,1500
12,8,18,0,1500
12,8,19,0,1500
12,8,20,0,1500
12,8,21,0,1500
12,8,22,0,1500
12,8,23,0,1500
12,9,0,0,1500
12,9,1,0,1500
12,9,2,0,1500
12,9,3,0,1500
12,9,4,0,1500
12,9,5,0,1500
12,9,6,0,1500
12,9,7,4.300312,1500
12,9,8,38.442182,1500
12,9,9,66.77224000000001,1500
12,9,10,86.52955499999999,1500
12,9,11,97.300535,1500
12,9,12,99.26455800000001,1500
12,9,13,92.081536,1500
12,9,14,77.552544,1500
12,9,15,55.705216,1500
12,9,16,26.272199,1500
12,9,17,0,1500
12,9,18,0,1500
12,9,19,0,1500
12,9,20,0,1500
12,9,21,0,1500
12,9,22,0,1500
12,9,23,0,1132.9988336979395
12,10,0,0,1449.294213504937
12,10,1,0,852.1361355868306
12,10,2,0,1273.5522257151636
12,10,3,0,1479.3133214965674
12,10,4,0,1350.7249023725772
12,10,5,0,1500
12,10,6,0,1500
12,10,7,0.819831,852.1361355868306
12,10,8,0,235.9619077512628
12,10,9,0.22128,1500
12,10,10,21.114505,1500
12,10,11,56.052225,1500
12,10,12,17.896179,1500
12,10,13,5.786512,1500
12,10,14,22.648246,1500
12,10,15,11.462837,1500
12,10,16,0.10638500000000001,1500
12,10,17,0,1500
12,10,18,0,1500
12,10,19,0,1500
12,10,20,0,1500
12,10,21,0,1500
12,10,22,0,1500
12,10,23,0,1500
12,11,0,0,1500
12,11,1,0,1500
12,11,2,0,1500
12,11,3,0,1500
12,11,4,0,1500
12,11,5,0,1500
12,11,6,0,1500
12,11,7,0.81748,1500
12,11,8,0,1500
12,11,9,14.758994000000001,1500
12,11,10,83.631294,1500
12,11,11,95.362466,1500
12,11,12,98.035098,1500
12,11,13,93.266282,1500
12,11,14,79.433823,1500
12,11,15,33.937057,1500
12,11,16,28.920813,1500
12,11,17,0.550111,1500
12,11,18,0,1500
12,11,19,0,1500
12,11,20,0,1500
12,11,21,0,1500
12,11,22,0,1500
12,11,23,0,1500
12,12,0,0,1500
12,12,1,0,1500
12,12,2,0,1500
12,12,3,0,1500
12,12,4,0,1500
12,12,5,0,1500
12,12,6,0,1500
12,12,7,5.144513,1500
12,12,8,41.474795,1500
12,12,9,61.767795,1500
12,12,10,82.624178,322.18615577615265
12,12,11,95.461523,989.2407095517208
12,12,12,109.819602,1500
12,12,13,103.891098,1500
12,12,14,89.540803,1500
12,12,15,54.090120999999996,1500
12,12,16,32.957656,1500
12,12,17,0.695808,1500
12,12,18,0,1500
12,12,19,0,1500
12,12,20,0,1500
12,12,21,0,1500
12,12,22,0,1500
12,12,23,0,1500
12,13,0,0,1500
12,13,1,0,1500
12,13,2,0,1500
12,13,3,0,1500
12,13,4,0,1500
12,13,5,0,1500
12,13,6,0,1500
12,13,7,2.288557,1500
12,13,8,30.575172,1500
12,13,9,73.286487,1500
12,13,10,91.13426700000001,1500
12,13,11,99.13345699999999,1500
12,13,12,99.20799099999999,1500
12,13,13,93.28311599999999,1500
12,13,14,3.581467,1500
12,13,15,58.165766000000005,1500
12,13,16,28.495212,1500
12,13,17,0.545399,1500
12,13,18,0,1500
12,13,19,0,322.18615577615265
12,13,20,0,135.92226623217817
12,13,21,0,1500
12,13,22,0,1500
12,13,23,0,1500
12,14,0,0,1500
12,14,1,0,1500
12,14,2,0,1500
12,14,3,0,1500
12,14,4,0,1500
12,14,5,0,1500
12,14,6,0,1500
12,14,7,2.6076550000000003,1069.3055485242105
12,14,8,33.126278,1500
12,14,9,62.069919,1500
12,14,10,82.699006,1500
12,14,11,94.339425,1500
12,14,12,97.41082399999999,1500
12,14,13,91.946753,1500
12,14,14,78.376473,1500
12,14,15,56.625705,1500
12,14,16,10.852187,1500
12,14,17,0.543057,1500
12,14,18,0,1500
12,14,19,0,1500
12,14,20,0,1500
12,14,21,0,1500
12,14,22,0,1500
12,14,23,0,1500
12,15,0,0,1500
12,15,1,0,1500
12,15,2,0,1500
12,15,3,0,1500
12,15,4,0,1500
12,15,5,0,1500
12,15,6,0,1500
12,15,7,2.3549569999999997,1500
12,15,8,21.623763,1500
12,15,9,55.323713000000005,1500
12,15,10,48.79508,1500
12,15,11,71.702712,1500
12,15,12,4.865546999999999,1500
12,15,13,22.814747,1500
12,15,14,47.214596,1500
12,15,15,16.402222000000002,1500
12,15,16,4.184366,1500
12,15,17,0,1500
12,15,18,0,1500
12,15,19,0,1500
12,15,20,0,1500
12,15,21,0,1500
12,15,22,0,1500
12,15,23,0,1500
12,16,0,0,1500
12,16,1,0,1500
12,16,2,0,1500
12,16,3,0,1500
12,16,4,0,1500
12,16,5,0,1235.5374968558772
12,16,6,0,1500
12,16,7,1.305302,998.0337415026612
12,16,8,2.7283020000000002,1500
12,16,9,55.452669,1500
12,16,10,55.969553999999995,1500
12,16,11,69.607561,1500
12,16,12,49.449726999999996,1500
12,16,13,67.769774,1500
12,16,14,63.035239000000004,1500
12,16,15,31.761924999999998,1500
12,16,16,1.7571210000000002,1500
12,16,17,0,1500
12,16,18,0,1500
12,16,19,0,1500
12,16,20,0,1500
12,16,21,0,1500
12,16,22,0,1500
12,16,23,0,1245.0049659401463
12,17,0,0,1500
12,17,1,0,430.1593672295583
12,17,2,0,322.18615577615265
12,17,3,0,667.4011293118378
12,17,4,0,1500
12,17,5,0,1500
12,17,6,0,1500
12,17,7,0.9353400000000001,1500
12,17,8,21.14237,1500
12,17,9,56.821076999999995,1245.0049659401463
12,17,10,72.923946,1500
12,17,11,90.17839500000001,1500
12,17,12,78.68121099999999,1500
12,17,13,83.295906,1500
12,17,14,59.949942,1500
12,17,15,40.415218,1500
12,17,16,17.071317,1500
12,17,17,0.067118,1500
12,17,18,0,1500
12,17,19,0,1500
12,17,20,0,1500
12,17,21,0,1500
12,17,22,0,1500
12,17,23,0,1500
12,18,0,0,1500
12,18,1,0,1500
12,18,2,0,1500
12,18,3,0,1500
12,18,4,0,1500
12,18,5,0,1500
12,18,6,0,1500
12,18,7,0.50898,1500
12,18,8,14.878801,1500
12,18,9,30.181629,1500
12,18,10,76.817744,1500
12,18,11,88.674373,1500
12,18,12,92.425832,1500
12,18,13,73.23188499999999,1500
12,18,14,52.669074,1500
12,18,15,10.397913,1500
12,18,16,12.211112,1500
12,18,17,0.058694,1500
12,18,18,0,1500
12,18,19,0,1500
12,18,20,0,1500
12,18,21,0,1500
12,18,22,0,1500
12,18,23,0,1500
12,19,0,0,1500
12,19,1,0,1500
12,19,2,0,1500
12,19,3,0,1500
12,19,4,0,1500
12,19,5,0,1500
12,19,6,0,1500
12,19,7,1.219287,1500
12,19,8,0.34776999999999997,1500
12,19,9,37.592249,1500
12,19,10,55.941528,1500
12,19,11,57.237066,1500
12,19,12,102.13733599999999,1500
12,19,13,98.089603,1500
12,19,14,45.124581,1500
12,19,15,16.084673000000002,1500
12,19,16,0.226456,1500
12,19,17,1.2587139999999999,1500
12,19,18,0,1500
12,19,19,0,1500
12,19,20,0,1500
12,19,21,0,998.0335118656008
12,19,22,0,722.0257458196961
12,19,23,0,540.8657879141093
12,20,0,0,457.0397073148911
12,20,1,0,1500
12,20,2,0,1500
12,20,3,0,1500
12,20,4,0,1500
12,20,5,0,1500
12,20,6,0,1500
12,20,7,3.745656,786.1834044704007
12,20,8,41.593739,1500
12,20,9,73.02369999999999,1350.7249023725772
12,20,10,95.059366,998.0337415026612
12,20,11,107.798933,1500
12,20,12,111.943239,1500
12,20,13,106.937134,1500
12,20,14,92.603257,1500
12,20,15,70.069451,1500
12,20,16,37.038165,1500
12,20,17,2.164287,1500
12,20,18,0,1500
12,20,19,0,1500
12,20,20,0,1500
12,20,21,0,1449.294213504937
12,20,22,0,512.4029617299332
12,20,23,0,235.9619077512628
12,21,0,0,491.3948529
12,21,1,0,1500
12,21,2,0,1500
12,21,3,0,1500
12,21,4,0,1500
12,21,5,0,1500
12,21,6,0,1500
12,21,7,5.857882,1500
12,21,8,47.816853,1500
12,21,9,79.80198,1500
12,21,10,100.281071,1500
12,21,11,111.20461,1500
12,21,12,114.041787,1500
12,21,13,108.21611800000001,1500
12,21,14,94.798745,1500
12,21,15,71.46775500000001,1500
12,21,16,38.340002999999996,1500
12,21,17,2.502636,1500
12,21,18,0,1500
12,21,19,0,1500
12,21,20,0,1500
12,21,21,0,1500
12,21,22,0,1500
12,21,23,0,1500
12,22,0,0,1500
12,22,1,0,1500
12,22,2,0,1500
12,22,3,0,1500
12,22,4,0,1500
12,22,5,0,1500
12,22,6,0,1500
12,22,7,6.6433789999999995,1500
12,22,8,46.987269,1500
12,22,9,77.696822,1500
12,22,10,98.493285,1500
12,22,11,108.998731,1500
12,22,12,110.85450999999999,1500
12,22,13,104.719897,1500
12,22,14,90.71149199999999,1500
12,22,15,68.70031900000001,1500
12,22,16,36.47776,1500
12,22,17,2.218609,1500
12,22,18,0,1500
12,22,19,0,1500
12,22,20,0,1500
12,22,21,0,1500
12,22,22,0,1500
12,22,23,0,1500
12,23,0,0,1500
12,23,1,0,1500
12,23,2,0,1500
12,23,3,0,1500
12,23,4,0,1500
12,23,5,0,1500
12,23,6,0,1500
12,23,7,5.100747,1500
12,23,8,44.718141,1500
12,23,9,74.66006,1500
12,23,10,93.481821,1500
12,23,11,102.08948600000001,1500
12,23,12,107.045299,1500
12,23,13,104.33642,1500
12,23,14,92.944812,1500
12,23,15,71.232695,1500
12,23,16,39.469714999999994,1500
12,23,17,3.0178649999999996,1500
12,23,18,0,1500
12,23,19,0,1500
12,23,20,0,1500
12,23,21,0,1500
12,23,22,0,1500
12,23,23,0,1500
12,24,0,0,1500
12,24,1,0,1500
12,24,2,0,1500
12,24,3,0,1500
12,24,4,0,1500
12,24,5,0,1500
12,24,6,0,1500
12,24,7,6.036975,1500
12,24,8,44.725778,1500
12,24,9,73.93922599999999,1500
12,24,10,93.53743700000001,1500
12,24,11,105.105927,1500
12,24,12,108.84661,1500
12,24,13,104.177445,1500
12,24,14,92.187565,1500
12,24,15,70.534879,1500
12,24,16,39.136428,1500
12,24,17,3.0281860000000003,1500
12,24,18,0,1500
12,24,19,0,1500
12,24,20,0,1500
12,24,21,0,1500
12,24,22,0,1500
12,24,23,0,1500
12,25,0,0,1500
12,25,1,0,1500
12,25,2,0,56.28359588446964
12,25,3,0,5.034158684002385
12,25,4,0,59.69415598
12,25,5,0,198.89038817485635
12,25,6,0,1500
12,25,7,7.01499,1500
12,25,8,47.492697,1500
12,25,9,78.340756,1500
12,25,10,98.14950599999999,1500
12,25,11,108.375996,1500
12,25,12,109.630794,1500
12,25,13,104.40016,1500
12,25,14,92.711088,1500
12,25,15,71.603771,1500
12,25,16,40.014618999999996,1500
12,25,17,3.284545,1500
12,25,18,0,1500
12,25,19,0,786.1834044704007
12,25,20,0,235.9619077512628
12,25,21,0,230.5376087427877
12,25,22,0,629.2697510748989
12,25,23,0,1132.9988336979395
12,26,0,0,1321.607571223954
12,26,1,0,1500
12,26,2,0,1500
12,26,3,0,1500
12,26,4,0,1500
12,26,5,0,1216.674199388233
12,26,6,0,786.1834044704007
12,26,7,5.92755,275.0873293835008
12,26,8,46.28932,1500
12,26,9,76.70129399999999,1500
12,26,10,95.62958,1500
12,26,11,106.120803,1500
12,26,12,109.135359,1500
12,26,13,105.184522,1500
12,26,14,92.835754,1500
12,26,15,71.255844,1500
12,26,16,39.842687,1500
12,26,17,3.1967719999999997,1500
12,26,18,0,1500
12,26,19,0,1500
12,26,20,0,1500
12,26,21,0,1500
12,26,22,0,1500
12,26,23,0,1500
12,27,0,0,1500
12,27,1,0,1500
12,27,2,0,1500
12,27,3,0,1500
12,27,4,0,1500
12,27,5,0,1500
12,27,6,0,1500
12,27,7,0.773003,1500
12,27,8,25.961666,1500
12,27,9,72.739341,1500
12,27,10,92.422081,1500
12,27,11,104.446391,1500
12,27,12,108.345389,1500
12,27,13,103.008366,1500
12,27,14,90.29196499999999,1500
12,27,15,68.65841499999999,1500
12,27,16,37.139894999999996,1500
12,27,17,2.625906,1500
12,27,18,0,1500
12,27,19,0,1500
12,27,20,0,1500
12,27,21,0,1500
12,27,22,0,1500
12,27,23,0,1500
12,28,0,0,1500
12,28,1,0,1500
12,28,2,0,1500
12,28,3,0,1500
12,28,4,0,1500
12,28,5,0,1500
12,28,6,0,1500
12,28,7,2.957248,606.7523249973098
12,28,8,39.886995999999996,1500
12,28,9,70.088849,1500
12,28,10,88.37386500000001,1500
12,28,11,100.31063,1500
12,28,12,106.262122,1500
12,28,13,103.13340099999999,1500
12,28,14,90.896783,1500
12,28,15,69.22946300000001,1500
12,28,16,37.527628,1500
12,28,17,2.7374110000000003,1500
12,28,18,0,1500
12,28,19,0,1500
12,28,20,0,1500
12,28,21,0,173.73429564353032
12,28,22,0,70.31836591
12,28,23,0,430.1593672295583
12,29,0,0,378.0565918362131
12,29,1,0,280.83818147146724
12,29,2,0,1024.5681128168112
12,29,3,0,1500
12,29,4,0,1500
12,29,5,0,1500
12,29,6,0,1500
12,29,7,1.196579,1500
12,29,8,35.93139,1500
12,29,9,67.201669,1500
12,29,10,87.285092,1500
12,29,11,101.03609399999999,1500
12,29,12,105.46811699999999,1500
12,29,13,101.276475,1500
12,29,14,87.559195,1500
12,29,15,65.1653,1500
12,29,16,34.561424,1500
12,29,17,2.217307,1500
12,29,18,0,1500
12,29,19,0,1500
12,29,20,0,1207.2793927226203
12,29,21,0,59.69415598
12,29,22,0,70.31836591
12,29,23,0,328.24593119822697
12,30,0,0,378.0565918362131
12,30,1,0,1500
12,30,2,0,1500
12,30,3,0,1500
12,30,4,0,1500
12,30,5,0,1500
12,30,6,0,1500
12,30,7,0.951844,230.5376087427877
12,30,8,34.915089,101.33848392818372
12,30,9,66.543576,1292.7032489368794
12,30,10,86.27655899999999,1500
12,30,11,99.59624400000001,1500
12,30,12,104.370833,1500
12,30,13,99.705317,1500
12,30,14,86.76723799999999,1500
12,30,15,64.899638,1500
12,30,16,34.641665,1500
12,30,17,2.2914209999999997,1500
12,30,18,0,1500
12,30,19,0,1500
12,30,20,0,1500
12,30,21,0,1321.607571223954
12,30,22,0,1500
12,30,23,0,1479.3133214965674
12,31,0,0,1500
12,31,1,0,1500
12,31,2,0,1500
12,31,3,0,1500
12,31,4,0,1245.0049659401463
12,31,5,0,1500
12,31,6,0,1500
12,31,7,0.232284,1500
12,31,8,35.878730000000004,1500
12,31,9,67.464852,1500
12,31,10,89.88960499999999,1500
12,31,11,103.416757,1500
12,31,12,100.98321899999999,1500
